GNDVI,NDVI,NDWI,SAVI,crop_type,date_of_image,field_id,gee_gndvi,gee_ndvi,gee_ndwi,gee_rainfall,gee_savi,gee_temp,rainfall,soil_moisture,temperature,yield
0.584710182,0.655763998,-0.584710182,0.983503747,Ginger,31-05-2023,Field_54,0.5613262714164383,0.4165410687598992,-0.5613262714164383,1.7911196984350681,0.19520682662673244,13.536368578956228,8.719127726,14.50927802,16.09352994,42.24197302
0.620640782,0.741193932,-0.620640782,1.11147452,Ginger,28-09-2023,Field_54,0.5492343810290286,0.4238599716843644,-0.5492343810290286,2.0441986061632633,0.20040761273051919,13.025210044497555,10.4162907,11.80201934,21.50529248,45.53870394
0.652774364,0.725677081,-0.652774364,1.088327367,Ginger,13-10-2023,Field_54,0.5696768808343301,0.47786316503401083,-0.5696768808343301,1.9940911866724491,0.23900623951537034,10.58803779057098,9.18387191,10.31960987,17.70798128,43.87990579
0.651500786,0.696259012,-0.651500786,1.044199088,Ginger,28-10-2023,Field_54,0.5492343810290286,0.4238599716843644,-0.5492343810290286,2.0441986061632633,0.20040761273051919,13.025210044497555,8.924217265,10.68508737,15.48709537,42.76360766
0.62156299,0.64538615,-0.62156299,0.967896494,Ginger,11-12-2023,Field_54,0.5696768808343301,0.47786316503401083,-0.5696768808343301,1.2957255579531193,0.23900623951537034,10.923123205275772,8.539439186,12.73340023,10.10206206,41.2717326
0.229634626,0.225696439,-0.229634626,0.338478744,Ginger,12-12-2023,Field_54,0.5696768808343301,0.47786316503401083,-0.5696768808343301,1.2957255579531193,0.23900623951537034,10.737917382376565,12.95639049,37.03321363,12.5226747,43.59822308
0.384664985,0.351028312,-0.384664985,0.526439976,Ginger,27-12-2023,Field_54,0.5492343810290286,0.4238599716843644,-0.5492343810290286,1.8545000441372395,0.20040761273051919,12.735097276596832,6.465965134,27.83668731,9.183462681,33.6141361
0.274596409,0.3862413167953491,-0.274596409,0.579266922,Black Pepper,01-01-2023,Field_55,0.06682897219934582,0.1931509581719292,-0.06682897219934582,6.739837646484375,0.13224240130061793,,7.039839531,33.09764384,21.23498435,36.69178047
0.077099643,0.208060341,-0.077099643,0.312093085,Black Pepper,16-01-2023,Field_55,0.06388387340898877,0.1927825254799928,-0.06388387340898877,1.441894769668579,0.13298177243880205,,13.24426846,45.00243177,23.8368739,45.46567509
0.260582306,0.366517533,-0.260582306,0.549689471,Black Pepper,31-01-2023,Field_55,0.13312689631633673,0.25684151460765414,-0.13312689631633673,38.64843475539237,0.14114764460593843,,14.16152672,34.01470174,17.94442018,49.22144449
0.196611591,0.289404422,-0.196611591,0.434041587,Black Pepper,15-02-2023,Field_55,0.2487183851731971,0.36372618102675863,-0.2487183851731971,1.3135998249053955,0.21158146038053505,,6.357775699,38.06887255,18.68735375,34.17750151
0.224381243,0.304715279,-0.224381243,0.457004106,Black Pepper,03-02-2023,Field_55,0.06682897219934582,0.1931509581719292,-0.06682897219934582,0.0,0.13224240130061793,,13.74758453,36.49446486,15.78973285,47.1766367
0.501141832,0.471965013,-0.501141832,0.708410077,Black Pepper,17-03-2023,Field_55,0.06388387340898877,0.1927825254799928,-0.06388387340898877,1.527228832244873,0.13298177243880205,,14.0571004,20.65375909,37.96503489,49.47182911
-0.037119721,0.05138171464204788,0.037119721,0.077288646,Black Pepper,04-01-2023,Field_55,0.06682897219934582,0.1931509581719292,-0.06682897219934582,0.0,0.13224240130061793,,4.780091495,52.43511082,16.4849859,31.71538602
0.193737188,0.272461467,-0.193737188,0.408639266,Black Pepper,16-04-2023,Field_55,0.06388387340898877,0.1927825254799928,-0.06388387340898877,1.441894769668579,0.13298177243880205,,6.212895933,38.38868839,35.11908815,33.57240533
0.343006688,0.385826237,-0.343006688,0.578641138,Black Pepper,05-01-2023,Field_55,0.06682897219934582,0.1931509581719292,-0.06682897219934582,0.0,0.13224240130061793,,20.77801629,29.60855521,17.4295888,52.34081962
0.181428135,0.277999473,-0.181428135,0.417166011,Black Pepper,16-05-2023,Field_55,0.06388387340898877,0.1927825254799928,-0.06388387340898877,1.441894769668579,0.13298177243880205,,13.19252569,38.96068346,33.56350798,46.50894437
0.181428135,0.277999473,-0.181428135,0.417166011,Black Pepper,31-05-2023,Field_55,0.13312689631633673,0.25684151460765414,-0.13312689631633673,38.64843475539237,0.14114764460593843,,45.91089255,38.96068346,28.27474187,64.65139709
0.285383793,0.388401469,-0.285383793,0.582532727,Black Pepper,30-06-2023,Field_55,0.04548056014460347,0.17643180281675666,-0.04548056014460347,38.73376881796867,0.12964511437310303,,14.19445394,32.52473151,36.99516623,49.69091566
0.327997062,0.396779067,-0.327997062,0.595072941,Black Pepper,30-07-2023,Field_55,0.04548056014460347,0.17643180281675666,-0.04548056014460347,38.73376881796867,0.12964511437310303,,7.00785309,30.26315243,35.21697941,36.26404007
0.343445599,0.404722621,-0.343445599,0.606988272,Black Pepper,14-08-2023,Field_55,0.2487183851731971,0.36372618102675863,-0.2487183851731971,1.3135998249053955,0.21158146038053505,,6.39822914,29.39315607,40.12560801,46.75932899
0.283840549,0.378835888,-0.283840549,0.568179471,Black Pepper,13-10-2023,Field_55,0.06682897219934582,0.1931509581719292,-0.06682897219934582,1.3135998249053955,0.13224240130061793,,15.48802328,32.70122839,33.49539823,50.0664926
0.246368244,0.303303997,-0.246368244,0.455451083,Black Pepper,11-12-2023,Field_55,0.06682897219934582,0.1931509581719292,-0.06682897219934582,1.3135998249053955,0.13224240130061793,,13.01471871,35.38612573,18.62214389,46.36288667
0.181671236,0.241015688,-0.181671236,0.362291269,Black Pepper,27-11-2023,Field_55,0.04548056014460347,0.17643180281675666,-0.04548056014460347,37.396786210127175,0.12964511437310303,,5.959826731,39.32598039,36.03895301,32.53956875
0.264447219,0.38347235321998596,-0.264447219,0.575168868,Black Pepper,12-12-2023,Field_55,0.06682897219934582,0.1931509581719292,-0.06682897219934582,1.3135998249053955,0.13224240130061793,,7.038898754,33.644185,17.51546262,36.74394393
0.253722188,0.364771756,-0.253722188,0.547243152,Black Pepper,27-12-2023,Field_55,0.04548056014460347,0.17643180281675666,-0.04548056014460347,37.396786210127175,0.12964511437310303,,6.896841321,34.38283874,24.63230912,36.19101122
0.285617337,0.270223995,-0.285617337,0.405256588,Black Pepper,01-01-2023,Field_56,0.2901189204965701,0.2821679863667005,-0.2901189204965701,0.0071498172474093735,0.14478765034443036,20.25366844903857,5.97676073,33.71973744,24.51897857,32.03879949
0.286996862,0.271532556,-0.286996862,0.407220146,Black Pepper,16-01-2023,Field_56,0.28705056152748293,0.2715358934734316,-0.28705056152748293,0.0,0.1458482203956512,19.16968607221338,5.985227729,33.63592866,23.69226866,32.07009757
0.276332562,0.254194577,-0.276332562,0.381224868,Black Pepper,31-01-2023,Field_56,0.27638356385687185,0.25420624001119746,-0.27638356385687185,0.08018315645555656,0.1378391142493557,21.07557058788484,13.23109758,34.35756503,23.5964986,44.11985772
0.275998419,0.242523198,-0.275998419,0.363729108,Black Pepper,15-02-2023,Field_56,0.28705056152748293,0.2715358934734316,-0.28705056152748293,0.0,0.1458482203956512,19.146188808622867,5.75191486,34.49382618,24.74818418,31.12072253
0.271249056,0.229686644,-0.271249056,0.344730347,Black Pepper,03-02-2023,Field_56,0.2901189204965701,0.2821679863667005,-0.2901189204965701,0.0071498172474093735,0.14478765034443036,19.93204310280936,5.648429313,34.86744753,22.86381543,30.70341482
0.272598613,0.24733518064022064,-0.272598613,0.370976046,Black Pepper,17-03-2023,Field_56,0.28705056152748293,0.2715358934734316,-0.28705056152748293,0.0,0.1458482203956512,19.335166140965157,12.74753784,34.61829093,29.67596281,43.65038655
0.220531348,0.200322178,-0.220531348,0.300448033,Black Pepper,04-01-2023,Field_56,0.2901189204965701,0.2821679863667005,-0.2901189204965701,0.0071498172474093735,0.14478765034443036,19.674646404811313,5.505431102,37.75721092,16.45949365,30.35913596
0.279096019,0.246555695,-0.279096019,0.369795687,Black Pepper,16-04-2023,Field_56,0.28705056152748293,0.2715358934734316,-0.28705056152748293,0.0,0.1458482203956512,19.16968607221338,5.781078968,34.29446579,22.94399591,31.23548215
0.260876827,0.224276284,-0.260876827,0.33637849,Black Pepper,05-01-2023,Field_56,0.2901189204965701,0.2821679863667005,-0.2901189204965701,0.0071498172474093735,0.14478765034443036,19.44858272189191,15.62161371,35.45235416,21.50207384,44.53716543
0.273668136,0.254875801,-0.273668136,0.382264245,Black Pepper,16-05-2023,Field_56,0.28705056152748293,0.2715358934734316,-0.28705056152748293,0.0,0.1458482203956512,19.16968607221338,5.867630517,34.48666501,20.29279491,31.64235717
0.284160266,0.269165049,-0.284160266,0.403700167,Black Pepper,31-05-2023,Field_56,0.27638356385687185,0.25420624001119746,-0.27638356385687185,0.08018315645555656,0.1378391142493557,21.07557058788484,11.41727817,33.80495671,29.29407409,33.13423224
0.245776652,0.232292838,-0.245776652,0.34840073,Black Pepper,14-08-2023,Field_56,0.28705056152748293,0.2715358934734316,-0.28705056152748293,0.0,0.1458482203956512,19.107337025233733,2.103578938,36.14156302,39.98363894,41.63687684
0.280737794,0.259788716,-0.280737794,0.389683284,Black Pepper,13-10-2023,Field_56,0.28705056152748293,0.2715358934734316,-0.28705056152748293,0.0,0.1458482203956512,19.1017619814192,5.89491307,34.07548239,33.41606453,31.71538602
0.286029401,0.27404289,-0.286029401,0.411011457,Black Pepper,28-10-2023,Field_56,0.27638356385687185,0.25420624001119746,-0.27638356385687185,0.0,0.1378391142493557,20.69396353222072,12.88489138,33.65969374,23.84865061,44.54759813
0.284444999,0.265789655,-0.284444999,0.398617494,Black Pepper,11-12-2023,Field_56,0.28564038269939623,0.2702141269154303,-0.28564038269939623,0.00285992689896375,0.1457844666876484,19.180284663609086,13.19158491,33.82488945,21.07376733,44.42240581
0.284444999,0.265789655,-0.284444999,0.398617494,Black Pepper,27-11-2023,Field_56,0.27638356385687185,0.25420624001119746,-0.27638356385687185,0.0,0.1378391142493557,20.583270872206924,13.29224813,33.82488945,31.66615894,44.47456928
0.719388484,0.771188934,-0.719388484,1.156590434,Black Pepper,01-01-2023,Field_57,0.7194028571884229,0.7712152149374212,-0.7194028571884229,46.89601123332977,0.4454184723388936,17.04281814211896,9.434118779,6.453194933,23.01793968,43.82774232
0.713353355,0.749807843,-0.713353355,1.124531928,Black Pepper,16-01-2023,Field_57,0.7133635019977072,0.7498327233024837,-0.7133635019977072,17.024170875549316,0.443653893124959,16.50035711015977,15.90384702,6.979737406,22.33981196,57.90144487
0.716625287,0.749124528,-0.716625287,1.123505392,Black Pepper,31-01-2023,Field_57,0.716636029628354,0.7491473120473964,-0.716636029628354,17.482772110961378,0.4401627919240158,17.529131553286618,16.59908174,6.819636875,16.7308144,58.20399296
0.704089806,0.718735945,-0.704089806,1.077940661,Black Pepper,15-02-2023,Field_57,0.7133635019977072,0.7498327233024837,-0.7133635019977072,16.461816906929016,0.443653893124959,16.486776606241904,9.001361036,7.770108057,16.68344706,42.80533843
0.651682763,0.658180688,-0.651682763,0.987124049,Black Pepper,03-02-2023,Field_57,0.7194028571884229,0.7712152149374212,-0.7194028571884229,18.947232127189636,0.4454184723388936,16.886882900056435,8.583655738,11.06468395,17.31265742,41.29259798
0.635081188,0.629194855,-0.635081188,0.943654983,Black Pepper,17-03-2023,Field_57,0.7133635019977072,0.7498327233024837,-0.7133635019977072,17.639328062534332,0.443653893124959,16.56725668225971,8.363513756,12.20846161,30.22959625,40.42668448
0.630118263,0.658461549,-0.630118263,0.987556888,Black Pepper,04-01-2023,Field_57,0.7194028571884229,0.7712152149374212,-0.7194028571884229,17.5564923286438,0.4454184723388936,16.820171655927425,1.506185098,12.16299319,18.72745245,41.63687684
0.628196358,0.6430139541625977,-0.628196358,0.964389237,Black Pepper,16-04-2023,Field_57,0.7133635019977072,0.7498327233024837,-0.7133635019977072,17.024170875549316,0.443653893124959,16.50035711015977,8.502748855,12.41889843,32.89575625,41.07351143
0.630349821,0.683886195,-0.630349821,1.025700684,Black Pepper,14-08-2023,Field_57,0.7133635019977072,0.7498327233024837,-0.7133635019977072,19.44491696357727,0.443653893124959,16.48799294971286,15.49178639,11.8915101,35.20742999,56.4200025
0.638852243,0.686577894,-0.638852243,1.029722974,Black Pepper,28-09-2023,Field_57,0.716636029628354,0.7491473120473964,-0.716636029628354,9.657563983462751,0.4401627919240158,17.371918796357704,1.31332567,11.42984928,39.87470233,53.01894465
0.638852243,0.686577894,-0.638852243,1.029722974,Black Pepper,13-10-2023,Field_57,0.7133635019977072,0.7498327233024837,-0.7133635019977072,21.334229826927185,0.443653893124959,16.529473104931128,16.38646598,11.42984928,32.66003391,56.88947367
0.72218457,0.794427248,-0.72218457,1.191332674,Black Pepper,27-12-2023,Field_57,0.716636029628354,0.7491473120473964,-0.716636029628354,9.022770463488996,0.4401627919240158,17.276391919453943,9.635445206,6.073084624,17.99742149,43.94250194
0.427878199,0.520540598,-0.427878199,0.780618329,Cardamom,01-01-2023,Field_58,0.4279229486482335,0.5205742502632993,-0.4279229486482335,4.504887104034424,0.24829612728549763,26.192598415556404,7.87901324,23.89882408,22.05115236,39.47730944
0.59625528,0.643331374,-0.59625528,0.964846832,Cardamom,16-01-2023,Field_58,0.5962506877956727,0.6433267870768482,-0.5962506877956727,0.7915222346782684,0.3801885200322252,25.62767063322525,15.8793868,14.04670765,24.77059425,55.60625246
0.545037746,0.604981364,-0.545037746,0.907339068,Cardamom,31-01-2023,Field_58,0.5410877407362734,0.6009796950461488,-0.5410877407362734,32.24916387721896,0.3668690316915864,26.339306404476986,15.33373574,17.05376266,24.81592057,54.62557934
0.342980071,0.377353039,-0.342980071,0.56596523,Cardamom,15-02-2023,Field_58,0.5633143197827697,0.6223467973633112,-0.5633143197827697,0.6790174245834351,0.3679412313212895,25.671556182134793,6.79900044,29.69645006,18.59255591,35.28336695
0.527759487,0.550119446,-0.527759487,0.825053831,Cardamom,03-02-2023,Field_58,0.5633143197827697,0.6223467973633112,-0.5633143197827697,0.0,0.3679412313212895,26.190901919773694,7.909118126,18.49636395,21.89022017,39.06000173
0.529203056,0.547678515,-0.529203056,0.821395388,Cardamom,17-03-2023,Field_58,0.5465044052131492,0.5926020612357955,-0.5465044052131492,0.9180693179368973,0.3471318632908613,25.627797744387692,7.883717129,18.44757789,25.26256234,38.94524211
0.373896319,0.409680232,-0.373896319,0.614437143,Cardamom,04-01-2023,Field_58,0.5633143197827697,0.6223467973633112,-0.5633143197827697,0.0,0.3679412313212895,26.116686257861886,7.015379311,27.78757776,22.89900615,36.04495352
0.090255457,0.121402942,-0.090255457,0.182077808,Cardamom,16-04-2023,Field_58,0.5962506877956727,0.6433267870768482,-0.5962506877956727,0.7915222346782684,0.3801885200322252,25.62767063322525,5.106541357,45.21565952,27.26411353,29.50365515
0.585877604,0.652115535,-0.585877604,0.978048522,Cardamom,16-05-2023,Field_58,0.5962506877956727,0.6433267870768482,-0.5962506877956727,0.7915222346782684,0.3801885200322252,25.62767063322525,15.38830084,14.48692563,38.70722548,55.8357717
0.585877604,0.652115535,-0.585877604,0.978048522,Cardamom,31-05-2023,Field_58,0.5410877407362734,0.6009796950461488,-0.5410877407362734,32.24916387721896,0.3668690316915864,26.339306404476986,51.17548456,14.48692563,35.24921454,75.67875335
0.366784873,0.435329382,-0.366784873,0.652892189,Cardamom,13-10-2023,Field_58,0.5633143197827697,0.6223467973633112,-0.5633143197827697,0.6790174245834351,0.3679412313212895,25.809258261181185,14.64226413,27.88876776,28.40406022,50.48380031
0.599231157,0.67015742,-0.599231157,1.005087564,Cardamom,12-12-2023,Field_58,0.5633143197827697,0.6223467973633112,-0.5633143197827697,0.6790174245834351,0.3679412313212895,25.827516991751565,8.813205496,13.62077539,20.42656842,42.57581919
0.558797529,0.627259946,-0.558797529,0.940747849,Cardamom,27-12-2023,Field_58,0.5465044052131492,0.5926020612357955,-0.5465044052131492,28.26883427426219,0.3471318632908613,26.09657653626948,8.52532752,16.1235996,15.97478159,41.5534153
0.480593481,0.506219336,-0.480593481,0.759223257,Cardamom,01-01-2023,Field_59,0.46787589353665565,0.49728777004605657,-0.46787589353665565,0.0,0.30109711942056844,20.201015454246885,7.627825594,21.35321263,15.86101389,38.10019399
0.471592917,0.490817443,-0.471592917,0.736121574,Cardamom,16-01-2023,Field_59,0.47154886895360787,0.4907428292224404,-0.47154886895360787,0.0,0.3148106517324956,19.146620596022842,7.511169159,21.97011836,17.39643747,37.6515882
0.463663335,0.478432072,-0.463663335,0.717545808,Cardamom,31-01-2023,Field_59,0.46361310518532456,0.4783466174701744,-0.46361310518532456,0.03332573175430298,0.3063778641974708,21.051086770920506,14.41741826,22.50152772,18.27968161,50.5046657
0.466836387,0.469735614,-0.466836387,0.704510412,Cardamom,15-02-2023,Field_59,0.47154886895360787,0.4907428292224404,-0.47154886895360787,0.0,0.3148106517324956,19.117269770304404,7.333362174,22.42831365,23.75615444,36.91086702
0.479293741,0.4727823734283447,-0.479293741,0.709080389,Cardamom,03-02-2023,Field_59,0.46787589353665565,0.49728777004605657,-0.46787589353665565,0.0,0.30109711942056844,19.876878947303396,7.331480618,21.76107055,18.46871649,36.82740548
0.466723869,0.473974131,-0.466723869,0.710867598,Cardamom,17-03-2023,Field_59,0.47154886895360787,0.4907428292224404,-0.47154886895360787,0.0,0.3148106517324956,19.317843782334137,14.48139114,22.39077184,38.98806079,50.31687723
0.217679089,0.235144879,-0.217679089,0.352678995,Cardamom,04-01-2023,Field_59,0.46787589353665565,0.49728777004605657,-0.46787589353665565,0.0,0.30109711942056844,19.617540750049386,5.823413965,37.54721988,15.4013348,31.75711679
